timestamp,trace_id,activity
2012-01-25 09:57:25.166000+01:00,202893,W_Nabellen offertes
2012-01-25 09:58:53.513000+01:00,202893,W_Nabellen offertes
2012-02-01 09:47:14.772000+01:00,202893,W_Nabellen offertes
2012-02-01 19:00:11.100000+01:00,202893,W_Nabellen offertes
2012-02-04 12:13:29.250000+01:00,202893,W_Nabellen offertes
2012-02-07 20:55:02.050000+01:00,202893,W_Nabellen offertes
2012-02-11 16:16:19.639000+01:00,202893,W_Nabellen offertes
2012-02-16 18:56:34.410000+01:00,202893,W_Nabellen offertes
2012-02-18 15:33:20.516000+01:00,202893,W_Nabellen offertes
2012-02-23 11:16:02.943000+01:00,202893,W_Nabellen offertes
2012-02-23 18:34:32.532000+01:00,202893,W_Nabellen offertes
2012-02-23 19:00:25.225000+01:00,202893,W_Nabellen offertes
2012-02-25 09:15:23.054000+01:00,202893,W_Nabellen offertes
2012-01-23 09:29:31.668000+01:00,202920,W_Afhandelen leads
2012-01-23 14:50:03.128000+01:00,202920,W_Completeren aanvraag
2012-01-23 17:27:17.162000+01:00,202920,W_Completeren aanvraag
2012-01-23 17:31:28.293000+01:00,202920,W_Nabellen offertes
2012-01-30 13:43:14.011000+01:00,202920,W_Nabellen offertes
2012-01-30 14:27:17.001000+01:00,202920,W_Nabellen offertes
2012-01-30 19:00:37.848000+01:00,202920,W_Nabellen offertes
2012-01-30 19:02:32.504000+01:00,202920,W_Nabellen offertes
2012-02-02 10:54:04.294000+01:00,202920,W_Nabellen offertes
2012-02-08 08:51:49.683000+01:00,202920,W_Valideren aanvraag
2012-02-08 09:09:46.610000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 10:47:20.907000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 11:14:56.526000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 11:21:43.124000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 11:23:05.552000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 11:33:35.179000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 11:36:35.455000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 12:51:25.825000+01:00,202920,W_Nabellen incomplete dossiers
2012-02-08 16:18:20.906000+01:00,202920,W_Nabellen incomplete dossiers
2012-01-23 09:50:44.995000+01:00,202926,W_Completeren aanvraag
2012-01-23 20:08:13.017000+01:00,202926,W_Completeren aanvraag
2012-01-24 15:04:38.413000+01:00,202926,W_Completeren aanvraag
2012-01-25 10:01:22.294000+01:00,202926,W_Completeren aanvraag
2012-01-25 18:18:15.889000+01:00,202926,W_Completeren aanvraag
2012-01-25 19:24:44.096000+01:00,202926,W_Completeren aanvraag
2012-01-31 12:36:59.613000+01:00,202926,W_Nabellen offertes
2012-02-03 09:15:59.573000+01:00,202926,W_Valideren aanvraag
2012-02-03 12:23:59.946000+01:00,202926,W_Nabellen incomplete dossiers
2012-02-03 18:27:11.294000+01:00,202926,W_Nabellen incomplete dossiers
2012-02-06 10:05:57.699000+01:00,202926,W_Nabellen incomplete dossiers
2012-02-06 12:12:21.903000+01:00,202926,W_Valideren aanvraag
2012-01-23 09:35:32.357000+01:00,202935,W_Afhandelen leads
2012-01-23 13:01:24.722000+01:00,202935,W_Completeren aanvraag
2012-01-23 17:56:49.985000+01:00,202935,W_Completeren aanvraag
2012-01-24 14:13:15.942000+01:00,202935,W_Completeren aanvraag
2012-01-24 20:07:38.909000+01:00,202935,W_Completeren aanvraag
2012-01-24 20:20:29.483000+01:00,202935,W_Nabellen offertes
2012-01-31 12:51:33.131000+01:00,202935,W_Nabellen offertes
2012-02-01 15:02:05.472000+01:00,202935,W_Nabellen offertes
2012-02-02 18:24:03.646000+01:00,202935,W_Nabellen offertes
2012-02-06 16:06:15.376000+01:00,202935,W_Nabellen offertes
2012-02-06 17:23:07.446000+01:00,202935,W_Nabellen offertes
2012-02-06 17:24:07.774000+01:00,202935,W_Nabellen offertes
2012-02-09 16:05:52.823000+01:00,202935,W_Nabellen offertes
2012-02-11 14:29:37.825000+01:00,202935,W_Nabellen offertes
2012-02-11 15:19:19.406000+01:00,202935,W_Nabellen offertes
2012-02-14 19:20:02.039000+01:00,202935,W_Nabellen offertes
2012-02-16 19:23:33.624000+01:00,202935,W_Nabellen offertes
2012-02-17 20:53:55.436000+01:00,202935,W_Nabellen offertes
2012-02-18 16:39:02.470000+01:00,202935,W_Nabellen offertes
2012-01-23 10:04:55.628000+01:00,202947,W_Completeren aanvraag
2012-01-23 17:32:11.757000+01:00,202947,W_Completeren aanvraag
2012-01-23 18:01:25.594000+01:00,202947,W_Completeren aanvraag
2012-01-23 18:02:08.889000+01:00,202947,W_Nabellen offertes
2012-01-23 18:04:13.721000+01:00,202947,W_Nabellen offertes
2012-01-28 16:45:19.119000+01:00,202947,W_Nabellen offertes
2012-01-28 17:03:02.434000+01:00,202947,W_Nabellen offertes
2012-01-30 11:25:05.684000+01:00,202947,W_Nabellen offertes
2012-02-02 14:09:51.721000+01:00,202947,W_Valideren aanvraag
2012-02-02 15:13:46.044000+01:00,202947,W_Valideren aanvraag
2012-02-02 17:23:48.562000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-02 17:32:37.785000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 11:01:33.849000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 11:45:15.064000+01:00,202947,W_Valideren aanvraag
2012-02-03 13:55:30.408000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 14:13:53.858000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 14:28:09.944000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 14:43:56.474000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 14:44:29.664000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-03 17:09:07.875000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-06 13:19:33.369000+01:00,202947,W_Nabellen incomplete dossiers
2012-02-06 14:11:58.185000+01:00,202947,W_Valideren aanvraag
2012-01-23 10:48:46.054000+01:00,202968,W_Completeren aanvraag
2012-01-23 11:03:10.704000+01:00,202968,W_Nabellen offertes
2012-01-24 19:13:26.299000+01:00,202968,W_Nabellen offertes
2012-01-27 11:20:54.942000+01:00,202968,W_Nabellen offertes
2012-02-02 11:32:19.740000+01:00,202968,W_Valideren aanvraag
2012-02-02 14:11:56.528000+01:00,202968,W_Nabellen incomplete dossiers
2012-02-02 14:45:28.481000+01:00,202968,W_Nabellen incomplete dossiers
2012-02-02 15:03:44.815000+01:00,202968,W_Valideren aanvraag
2012-02-02 15:12:45.127000+01:00,202968,W_Nabellen incomplete dossiers
2012-02-02 15:20:17.570000+01:00,202968,W_Nabellen incomplete dossiers
2012-02-02 15:31:02.107000+01:00,202968,W_Nabellen incomplete dossiers
2012-01-23 09:29:46.430000+01:00,202989,W_Afhandelen leads
2012-01-23 09:45:23.932000+01:00,202989,W_Completeren aanvraag
2012-01-23 09:47:07.322000+01:00,202989,W_Completeren aanvraag
2012-02-06 17:34:29.757000+01:00,202989,W_Completeren aanvraag
2012-02-07 10:01:39.557000+01:00,202989,W_Completeren aanvraag
2012-02-07 13:06:54.648000+01:00,202989,W_Completeren aanvraag
2012-02-08 14:56:25.842000+01:00,202989,W_Completeren aanvraag
2012-02-14 18:23:54.956000+01:00,202989,W_Completeren aanvraag
2012-02-22 09:15:04.363000+01:00,202989,W_Completeren aanvraag
2012-01-23 10:57:37.121000+01:00,203013,W_Completeren aanvraag
2012-01-23 10:59:41.526000+01:00,203013,W_Nabellen offertes
2012-01-28 16:13:36.784000+01:00,203013,W_Nabellen offertes
2012-01-30 14:22:09.054000+01:00,203013,W_Nabellen offertes
2012-01-31 20:03:00.664000+01:00,203013,W_Nabellen offertes
2012-02-01 18:07:39.740000+01:00,203013,W_Nabellen offertes
2012-02-09 11:42:56.992000+01:00,203013,W_Nabellen offertes
2012-02-14 09:25:54.524000+01:00,203013,W_Nabellen offertes
2012-02-17 17:33:37.416000+01:00,203013,W_Nabellen offertes
2012-02-22 19:58:11.624000+01:00,203013,W_Nabellen offertes
2012-02-23 09:15:29.653000+01:00,203013,W_Nabellen offertes
2012-01-23 11:08:41.771000+01:00,203016,W_Completeren aanvraag
2012-01-23 11:19:06.352000+01:00,203016,W_Completeren aanvraag
2012-01-23 12:20:36.323000+01:00,203016,W_Completeren aanvraag
2012-01-23 12:22:43.870000+01:00,203016,W_Nabellen offertes
2012-01-23 12:28:36.120000+01:00,203016,W_Nabellen offertes
2012-01-28 16:25:47.135000+01:00,203016,W_Nabellen offertes
2012-01-31 17:36:47.187000+01:00,203016,W_Nabellen offertes
2012-02-01 12:12:58.860000+01:00,203016,W_Nabellen offertes
2012-02-11 15:17:11.619000+01:00,203016,W_Nabellen offertes
2012-02-13 17:54:59.829000+01:00,203016,W_Nabellen offertes
2012-02-13 17:56:37.959000+01:00,203016,W_Nabellen offertes
2012-02-20 09:54:05.320000+01:00,203016,W_Nabellen offertes
2012-02-21 09:05:12.540000+01:00,203016,W_Valideren aanvraag
2012-02-21 09:05:35.803000+01:00,203016,W_Nabellen incomplete dossiers
2012-02-22 09:14:27.205000+01:00,203016,W_Nabellen incomplete dossiers
2012-02-22 10:11:55.266000+01:00,203016,W_Valideren aanvraag
2012-01-23 09:19:43.062000+01:00,203064,W_Afhandelen leads
2012-01-23 09:22:43.181000+01:00,203064,W_Afhandelen leads
2012-01-23 12:47:59.546000+01:00,203064,W_Completeren aanvraag
2012-01-23 14:53:44.401000+01:00,203064,W_Completeren aanvraag
2012-01-23 15:05:56.190000+01:00,203064,W_Completeren aanvraag
2012-01-28 17:02:02.720000+01:00,203064,W_Nabellen offertes
2012-01-30 14:23:45.048000+01:00,203064,W_Nabellen offertes
2012-01-31 12:57:00.601000+01:00,203064,W_Nabellen offertes
2012-02-01 16:41:18.327000+01:00,203064,W_Nabellen offertes
2012-02-06 13:49:56.859000+01:00,203064,W_Valideren aanvraag
2012-01-23 12:15:03.061000+01:00,203082,W_Completeren aanvraag
2012-01-27 10:52:41.768000+01:00,203082,W_Nabellen offertes
2012-01-27 10:55:19.518000+01:00,203082,W_Nabellen offertes
2012-01-30 12:04:36.340000+01:00,203082,W_Nabellen offertes
2012-02-01 10:04:49.717000+01:00,203082,W_Nabellen offertes
2012-02-01 16:26:05.494000+01:00,203082,W_Nabellen offertes
2012-02-01 16:45:25.261000+01:00,203082,W_Nabellen offertes
2012-02-01 17:03:31.715000+01:00,203082,W_Valideren aanvraag
2012-02-01 17:12:29.713000+01:00,203082,W_Valideren aanvraag
2012-02-02 09:27:40.265000+01:00,203082,W_Valideren aanvraag
2012-01-23 16:23:31.051000+01:00,203236,W_Completeren aanvraag
2012-01-23 19:32:13.598000+01:00,203236,W_Completeren aanvraag
2012-01-24 15:01:12.184000+01:00,203236,W_Completeren aanvraag
2012-01-24 18:38:49.591000+01:00,203236,W_Completeren aanvraag
2012-01-26 12:52:24.908000+01:00,203236,W_Completeren aanvraag
2012-02-02 12:25:58.135000+01:00,203236,W_Nabellen offertes
2012-02-02 13:26:13.069000+01:00,203236,W_Nabellen offertes
2012-02-07 14:39:52.812000+01:00,203236,W_Valideren aanvraag
2012-02-07 14:46:32.952000+01:00,203236,W_Nabellen incomplete dossiers
2012-02-07 15:08:22.840000+01:00,203236,W_Nabellen incomplete dossiers
2012-02-07 15:51:14.308000+01:00,203236,W_Nabellen incomplete dossiers
2012-02-07 17:24:25.988000+01:00,203236,W_Nabellen incomplete dossiers
2012-02-08 14:57:27.147000+01:00,203236,W_Valideren aanvraag
2012-01-23 19:39:39.405000+01:00,203320,W_Completeren aanvraag
2012-01-24 15:02:48.039000+01:00,203320,W_Completeren aanvraag
2012-01-25 09:35:43.453000+01:00,203320,W_Completeren aanvraag
2012-02-01 09:31:52.035000+01:00,203320,W_Nabellen offertes
2012-02-02 18:56:52.986000+01:00,203320,W_Nabellen offertes
2012-02-06 19:22:29.781000+01:00,203320,W_Nabellen offertes
2012-02-07 12:14:08.464000+01:00,203320,W_Nabellen offertes
2012-02-08 11:04:33.881000+01:00,203320,W_Nabellen offertes
2012-02-10 13:35:21.370000+01:00,203320,W_Valideren aanvraag
2012-01-24 11:17:32.802000+01:00,203392,W_Completeren aanvraag
2012-01-28 16:01:09.913000+01:00,203392,W_Nabellen offertes
2012-01-31 10:55:30.035000+01:00,203392,W_Nabellen offertes
2012-02-06 11:47:53.803000+01:00,203392,W_Nabellen offertes
2012-02-09 17:49:05.487000+01:00,203392,W_Valideren aanvraag
2012-02-09 18:08:44.905000+01:00,203392,W_Valideren aanvraag
2012-02-09 20:19:46.207000+01:00,203392,W_Nabellen incomplete dossiers
2012-02-13 10:04:01.618000+01:00,203392,W_Nabellen incomplete dossiers
2012-02-13 10:36:56.229000+01:00,203392,W_Valideren aanvraag
2012-01-24 11:38:22.509000+01:00,203395,W_Completeren aanvraag
2012-01-24 18:34:46.863000+01:00,203395,W_Completeren aanvraag
2012-01-25 13:43:55.573000+01:00,203395,W_Completeren aanvraag
2012-01-26 19:25:54.207000+01:00,203395,W_Completeren aanvraag
2012-01-27 20:48:20.958000+01:00,203395,W_Completeren aanvraag
2012-01-28 12:09:35.526000+01:00,203395,W_Completeren aanvraag
2012-01-31 11:03:30.129000+01:00,203395,W_Completeren aanvraag
2012-01-31 18:51:54.013000+01:00,203395,W_Completeren aanvraag
2012-02-14 18:09:09.131000+01:00,203395,W_Completeren aanvraag
2012-02-23 09:15:15.381000+01:00,203395,W_Completeren aanvraag
2012-01-24 09:07:50.844000+01:00,203410,W_Afhandelen leads
2012-01-24 15:57:42.040000+01:00,203410,W_Completeren aanvraag
2012-01-24 16:00:21.755000+01:00,203410,W_Completeren aanvraag
2012-01-24 16:11:03.288000+01:00,203410,W_Completeren aanvraag
2012-02-09 10:24:45.871000+01:00,203410,W_Completeren aanvraag
2012-02-14 17:57:59.306000+01:00,203410,W_Completeren aanvraag
2012-02-20 13:00:11.700000+01:00,203410,W_Completeren aanvraag
2012-02-23 09:15:18.656000+01:00,203410,W_Completeren aanvraag
2012-01-24 14:14:32.795000+01:00,203419,W_Completeren aanvraag
2012-01-24 14:31:47.119000+01:00,203419,W_Completeren aanvraag
2012-01-24 18:39:59.420000+01:00,203419,W_Completeren aanvraag
2012-01-25 09:37:41.065000+01:00,203419,W_Completeren aanvraag
2012-01-25 09:40:40.952000+01:00,203419,W_Nabellen offertes
2012-02-01 09:37:05.204000+01:00,203419,W_Nabellen offertes
2012-02-02 19:00:40.955000+01:00,203419,W_Nabellen offertes
2012-02-20 14:58:02.039000+01:00,203419,W_Nabellen offertes
2012-01-24 09:16:23.594000+01:00,203422,W_Afhandelen leads
2012-01-24 09:23:57.922000+01:00,203422,W_Afhandelen leads
2012-01-24 16:11:04.096000+01:00,203422,W_Completeren aanvraag
2012-01-24 16:11:38.298000+01:00,203422,W_Nabellen offertes
2012-01-24 16:12:19.553000+01:00,203422,W_Nabellen offertes
2012-01-31 11:16:30.240000+01:00,203422,W_Nabellen offertes
2012-02-03 11:31:59.402000+01:00,203422,W_Nabellen offertes
2012-02-09 11:34:34.290000+01:00,203422,W_Valideren aanvraag
2012-02-09 17:26:21.726000+01:00,203422,W_Nabellen incomplete dossiers
2012-02-10 20:43:53.025000+01:00,203422,W_Nabellen incomplete dossiers
2012-02-13 16:59:20.796000+01:00,203422,W_Nabellen incomplete dossiers
2012-02-14 08:31:37.865000+01:00,203422,W_Valideren aanvraag
2012-01-24 11:04:10.163000+01:00,203462,W_Completeren aanvraag
2012-01-24 13:30:12.911000+01:00,203462,W_Completeren aanvraag
2012-01-24 13:41:11.953000+01:00,203462,W_Completeren aanvraag
2012-01-24 13:51:43.285000+01:00,203462,W_Completeren aanvraag
2012-01-24 13:59:12.600000+01:00,203462,W_Completeren aanvraag
2012-01-24 14:03:00.678000+01:00,203462,W_Completeren aanvraag
2012-01-24 18:31:42.634000+01:00,203462,W_Completeren aanvraag
2012-01-24 18:32:12.164000+01:00,203462,W_Nabellen offertes
2012-01-28 13:27:03.101000+01:00,203462,W_Nabellen offertes
2012-01-28 13:27:39.187000+01:00,203462,W_Nabellen offertes
2012-02-03 14:48:39.734000+01:00,203462,W_Nabellen offertes
2012-02-09 10:31:13.256000+01:00,203462,W_Valideren aanvraag
2012-02-09 14:56:51.868000+01:00,203462,W_Valideren aanvraag
2012-01-24 16:01:24.656000+01:00,203480,W_Completeren aanvraag
2012-01-25 10:08:51.016000+01:00,203480,W_Completeren aanvraag
2012-01-25 10:18:03.538000+01:00,203480,W_Nabellen offertes
2012-01-25 10:27:48.574000+01:00,203480,W_Nabellen offertes
2012-01-25 10:28:35.341000+01:00,203480,W_Nabellen offertes
2012-01-25 10:46:37.546000+01:00,203480,W_Nabellen offertes
2012-01-25 10:46:53.010000+01:00,203480,W_Nabellen offertes
2012-02-01 10:01:06.821000+01:00,203480,W_Nabellen offertes
2012-02-02 12:01:04.072000+01:00,203480,W_Nabellen offertes
2012-02-06 15:15:36.604000+01:00,203480,W_Nabellen offertes
2012-02-09 14:01:49.345000+01:00,203480,W_Nabellen offertes
2012-02-20 15:53:06.191000+01:00,203480,W_Nabellen offertes
2012-02-22 20:34:45.061000+01:00,203480,W_Nabellen offertes
2012-02-22 20:35:06.952000+01:00,203480,W_Nabellen offertes
2012-02-25 09:15:28.504000+01:00,203480,W_Nabellen offertes
2012-01-24 17:38:54.103000+01:00,203642,W_Afhandelen leads
2012-01-24 17:41:41.113000+01:00,203642,W_Afhandelen leads
2012-01-24 18:15:45.363000+01:00,203642,W_Completeren aanvraag
2012-01-24 18:18:01.218000+01:00,203642,W_Completeren aanvraag
2012-01-24 19:16:33.999000+01:00,203642,W_Completeren aanvraag
2012-01-30 14:40:13.458000+01:00,203642,W_Nabellen offertes
2012-02-02 10:03:16.415000+01:00,203642,W_Nabellen offertes
2012-02-09 09:30:19.045000+01:00,203642,W_Valideren aanvraag
2012-02-09 09:43:35.133000+01:00,203642,W_Valideren aanvraag
2012-02-09 14:21:21.381000+01:00,203642,W_Valideren aanvraag
2012-02-09 14:31:27.166000+01:00,203642,W_Nabellen incomplete dossiers
2012-02-09 19:14:27.476000+01:00,203642,W_Nabellen incomplete dossiers
2012-02-10 15:38:15.625000+01:00,203642,W_Nabellen incomplete dossiers
2012-02-10 17:46:23.175000+01:00,203642,W_Valideren aanvraag
2012-01-24 20:34:25.439000+01:00,203711,W_Completeren aanvraag
2012-01-25 19:04:49.455000+01:00,203711,W_Completeren aanvraag
2012-01-25 20:12:43.914000+01:00,203711,W_Completeren aanvraag
2012-01-26 11:15:44.074000+01:00,203711,W_Completeren aanvraag
2012-01-26 14:44:38.966000+01:00,203711,W_Completeren aanvraag
2012-01-26 19:03:35.198000+01:00,203711,W_Completeren aanvraag
2012-01-27 14:02:37.576000+01:00,203711,W_Completeren aanvraag
2012-01-28 11:02:49.848000+01:00,203711,W_Completeren aanvraag
2012-02-06 11:15:51.946000+01:00,203711,W_Nabellen offertes
2012-02-06 18:33:18.777000+01:00,203711,W_Nabellen offertes
2012-02-06 19:19:59.480000+01:00,203711,W_Nabellen offertes
2012-02-06 19:32:49.639000+01:00,203711,W_Nabellen offertes
2012-02-27 09:18:01.053000+01:00,203711,W_Nabellen offertes
2012-02-27 15:31:06.158000+01:00,203711,W_Nabellen offertes
2012-02-27 20:59:02.604000+01:00,203711,W_Nabellen offertes
2012-02-27 20:59:53.804000+01:00,203711,W_Nabellen offertes
2012-03-06 07:52:57.139000+01:00,203711,W_Nabellen offertes
2012-03-06 08:16:39.799000+01:00,203711,W_Valideren aanvraag
2012-03-06 11:08:41.228000+01:00,203711,W_Nabellen incomplete dossiers
2012-03-06 19:09:33.041000+01:00,203711,W_Nabellen incomplete dossiers
2012-03-06 19:18:53.688000+01:00,203711,W_Nabellen incomplete dossiers
2012-03-07 08:12:33.641000+01:00,203711,W_Valideren aanvraag
2012-01-24 20:52:48.458000+01:00,203717,W_Completeren aanvraag
2012-01-24 20:59:07.462000+01:00,203717,W_Nabellen offertes
2012-01-31 16:54:40.364000+01:00,203717,W_Nabellen offertes
2012-01-31 18:45:54.301000+01:00,203717,W_Nabellen offertes
2012-01-31 18:55:28.108000+01:00,203717,W_Nabellen offertes
2012-01-31 20:18:01.420000+01:00,203717,W_Nabellen offertes
2012-02-02 10:35:48.261000+01:00,203717,W_Nabellen offertes
2012-02-09 09:37:40.299000+01:00,203717,W_Valideren aanvraag
2012-02-09 12:14:23.704000+01:00,203717,W_Nabellen incomplete dossiers
2012-02-09 18:51:16.916000+01:00,203717,W_Nabellen incomplete dossiers
2012-02-13 10:10:37.075000+01:00,203717,W_Nabellen incomplete dossiers
2012-02-13 12:35:25.160000+01:00,203717,W_Valideren aanvraag
2012-01-25 12:16:32.033000+01:00,203835,W_Completeren aanvraag
2012-02-01 11:40:02.249000+01:00,203835,W_Nabellen offertes
2012-02-02 10:50:56.249000+01:00,203835,W_Nabellen offertes
2012-02-09 09:36:06.432000+01:00,203835,W_Valideren aanvraag
2012-02-09 11:09:01.872000+01:00,203835,W_Valideren aanvraag
2012-02-09 16:56:05.345000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-09 16:58:09.086000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-09 20:38:08.211000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-13 14:23:16.936000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-14 14:24:28.533000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-14 14:25:05.998000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-16 10:05:35.962000+01:00,203835,W_Nabellen incomplete dossiers
2012-02-16 11:08:55.372000+01:00,203835,W_Valideren aanvraag
2012-01-25 12:15:23.543000+01:00,203847,W_Completeren aanvraag
2012-01-26 10:20:18.036000+01:00,203847,W_Completeren aanvraag
2012-01-27 13:22:01.003000+01:00,203847,W_Completeren aanvraag
2012-01-27 13:37:59.165000+01:00,203847,W_Completeren aanvraag
2012-01-27 17:53:45.388000+01:00,203847,W_Completeren aanvraag
2012-01-27 18:08:53.799000+01:00,203847,W_Completeren aanvraag
2012-01-27 18:16:47.222000+01:00,203847,W_Completeren aanvraag
2012-01-27 18:42:32.977000+01:00,203847,W_Completeren aanvraag
2012-01-27 18:48:54.538000+01:00,203847,W_Completeren aanvraag
2012-01-25 13:35:15.970000+01:00,203904,W_Afhandelen leads
2012-01-26 06:15:06.641000+01:00,203904,W_Completeren aanvraag
2012-01-26 09:22:02.911000+01:00,203904,W_Completeren aanvraag
2012-01-26 14:08:18.647000+01:00,203904,W_Completeren aanvraag
2012-01-26 14:13:33.665000+01:00,203904,W_Completeren aanvraag
2012-01-26 14:24:33.883000+01:00,203904,W_Completeren aanvraag
2012-01-26 14:35:16.454000+01:00,203904,W_Completeren aanvraag
2012-01-26 15:13:13.029000+01:00,203904,W_Completeren aanvraag
2012-01-26 15:14:54.424000+01:00,203904,W_Completeren aanvraag
2012-01-25 15:38:37.870000+01:00,203964,W_Completeren aanvraag
2012-01-25 18:55:23.641000+01:00,203964,W_Completeren aanvraag
2012-01-26 11:04:32.785000+01:00,203964,W_Completeren aanvraag
2012-01-26 11:37:32.868000+01:00,203964,W_Completeren aanvraag
2012-01-26 11:55:00.392000+01:00,203964,W_Nabellen offertes
2012-01-26 11:55:47.679000+01:00,203964,W_Nabellen offertes
2012-01-26 11:58:01.384000+01:00,203964,W_Nabellen offertes
2012-01-26 12:03:27.672000+01:00,203964,W_Nabellen offertes
2012-02-01 11:54:43.728000+01:00,203964,W_Nabellen offertes
2012-02-01 11:55:12.453000+01:00,203964,W_Nabellen offertes
2012-02-09 11:52:57.845000+01:00,203964,W_Nabellen offertes
2012-02-15 14:20:54.541000+01:00,203964,W_Nabellen offertes
2012-02-16 15:53:43.457000+01:00,203964,W_Valideren aanvraag
2012-02-16 18:44:54.414000+01:00,203964,W_Valideren aanvraag
2012-02-16 20:54:56.394000+01:00,203964,W_Nabellen incomplete dossiers
2012-02-17 08:25:16.663000+01:00,203964,W_Nabellen incomplete dossiers
2012-02-17 15:22:49.564000+01:00,203964,W_Nabellen incomplete dossiers
2012-02-17 16:04:02.501000+01:00,203964,W_Valideren aanvraag
2012-01-25 20:10:33.725000+01:00,204006,W_Completeren aanvraag
2012-02-01 18:29:04.545000+01:00,204006,W_Nabellen offertes
2012-02-06 09:14:13.062000+01:00,204006,W_Nabellen offertes
2012-02-06 09:14:19.447000+01:00,204006,W_Nabellen offertes
2012-02-06 09:14:29.745000+01:00,204006,W_Nabellen offertes
2012-02-06 09:14:53.214000+01:00,204006,W_Nabellen offertes
2012-02-06 09:20:43.811000+01:00,204006,W_Nabellen offertes
2012-02-11 15:19:48.063000+01:00,204006,W_Nabellen offertes
2012-02-13 12:11:37.358000+01:00,204006,W_Nabellen offertes
2012-02-13 18:23:37.712000+01:00,204006,W_Nabellen offertes
2012-02-13 18:39:05.032000+01:00,204006,W_Nabellen offertes
2012-01-26 10:12:56.618000+01:00,204045,W_Completeren aanvraag
2012-02-01 20:27:19.873000+01:00,204045,W_Nabellen offertes
2012-02-02 12:31:22.716000+01:00,204045,W_Nabellen offertes
2012-02-03 19:43:42.487000+01:00,204045,W_Nabellen offertes
2012-02-03 19:47:57.028000+01:00,204045,W_Nabellen offertes
2012-02-07 16:46:52.010000+01:00,204045,W_Nabellen offertes
2012-02-08 18:48:07.935000+01:00,204045,W_Nabellen offertes
2012-02-08 19:55:49.851000+01:00,204045,W_Nabellen offertes
2012-02-08 20:23:46.995000+01:00,204045,W_Nabellen offertes
2012-02-08 20:25:40.665000+01:00,204045,W_Nabellen offertes
2012-02-13 12:19:32.296000+01:00,204045,W_Nabellen offertes
2012-02-13 18:31:17.924000+01:00,204045,W_Nabellen offertes
2012-02-17 18:31:45.449000+01:00,204045,W_Nabellen offertes
2012-02-22 13:07:04.339000+01:00,204045,W_Nabellen offertes
2012-02-22 13:15:50.712000+01:00,204045,W_Nabellen offertes
2012-02-26 09:15:21.345000+01:00,204045,W_Nabellen offertes
2012-01-26 10:42:00.766000+01:00,204054,W_Completeren aanvraag
2012-01-26 11:22:24.294000+01:00,204054,W_Completeren aanvraag
2012-02-02 12:09:16.403000+01:00,204054,W_Nabellen offertes
2012-02-06 15:20:01.516000+01:00,204054,W_Nabellen offertes
2012-02-11 14:28:00.931000+01:00,204054,W_Nabellen offertes
2012-02-15 20:21:34.709000+01:00,204054,W_Nabellen offertes
2012-02-17 20:56:14.728000+01:00,204054,W_Nabellen offertes
2012-02-22 15:17:06.039000+01:00,204054,W_Nabellen offertes
2012-02-23 16:02:39.025000+01:00,204054,W_Nabellen offertes
2012-02-25 15:25:27.594000+01:00,204054,W_Nabellen offertes
2012-02-26 09:15:24.564000+01:00,204054,W_Nabellen offertes
2012-01-26 09:23:13.632000+01:00,204075,W_Afhandelen leads
2012-01-26 10:59:29.967000+01:00,204075,W_Completeren aanvraag
2012-01-26 14:35:55.447000+01:00,204075,W_Completeren aanvraag
2012-01-26 17:09:10.365000+01:00,204075,W_Completeren aanvraag
2012-01-26 18:44:38.960000+01:00,204075,W_Completeren aanvraag
2012-01-27 09:12:54.476000+01:00,204075,W_Completeren aanvraag
2012-01-27 10:30:08.368000+01:00,204075,W_Completeren aanvraag
2012-02-04 14:20:04.425000+01:00,204075,W_Nabellen offertes
2012-02-07 12:11:09.044000+01:00,204075,W_Nabellen offertes
2012-02-07 16:22:12.020000+01:00,204075,W_Nabellen offertes
2012-02-07 18:29:07.029000+01:00,204075,W_Nabellen offertes
2012-01-26 13:37:33.998000+01:00,204096,W_Completeren aanvraag
2012-01-26 13:42:18.416000+01:00,204096,W_Completeren aanvraag
2012-01-26 13:52:29.150000+01:00,204096,W_Completeren aanvraag
